ROH0,DOW,ROH1,ROH2,ROH3,ROH4,ROH5,ROH6,ROH7,ROH14,ROH21,ROH30,ROH60,ROH90
9,Sunday,7.712366666666662,7.408566666666667,5.556633333333335,5.336766666666663,5.3449,5.327666666666664,5.545733333333331,12.462466666666666,16.27188571428572,21.66242028860026,25.187941173241903,33.97678223738468
23,Thursday,22.288366666666654,23.62813333333332,22.920100000000005,22.7949,23.747266666666675,23.604666666666656,23.034200000000006,26.99953333333333,25.178000000000004,31.354190454545467,36.94935119404739,36.68974274536666
2,Wednesday,5.197366666666665,5.822399999999995,5.93596666666667,5.879566666666667,6.163233333333337,6.045133333333334,5.8821666666666665,6.5791,9.406152777777775,13.455218702553484,29.753945857449526,32.91678654652873
28,Friday,26.41726666666666,23.967466666666667,24.6243,24.64063333333333,24.401499999999988,26.197866666666666,29.84783333333332,33.73060000000001,40.481873283962415,46.42582822079077,46.99014118838396,45.9993398258748
26,Saturday,29.646533333333323,33.88186666666666,29.041500000000003,28.765066666666666,31.108733333333326,31.739533333333327,31.14503333333333,30.211933333333324,32.38406464646465,34.22045018510845,34.454472577325696,34.58316441546411
39,Sunday,41.27256666666664,41.12176666666666,38.85333333333334,39.19163333333333,39.30259999999999,38.66790000000002,38.65180000000001,38.80393333333334,36.01056877811731,37.86703902633691,37.89993088395442,32.56113022897166
31,Tuesday,32.689000000000014,32.45350000000002,38.17703333333333,39.01853333333336,38.1367,38.415500000000016,31.424533333333326,29.27156666666667,27.477430952380928,22.867327417027408,28.878991848935865,35.95296798642385
36,Tuesday,32.07466666666668,30.826733333333323,30.276933333333325,29.724366666666672,29.86056666666667,29.75386666666667,30.726566666666656,21.484199999999994,26.125657142857126,29.357204995331475,38.84462252770079,34.10281856428598
35,Monday,38.124133333333354,38.68383333333334,37.9578,39.12886666666666,39.450166666666654,38.84733333333334,43.44396666666663,48.86029999999995,48.70150522381581,48.28156627996194,49.92410865333338,45.74439315933056
48,Sunday,52.07406666666667,51.665933333333335,51.893566666666665,51.89946666666663,49.175200000000004,48.250066666666676,48.74583333333334,46.08003333333335,47.74285029806795,48.18909958992363,38.26558434501278,32.1183635750889
30,Tuesday,30.513466666666684,29.81476666666668,32.26736666666669,33.49523333333334,33.9003,36.24526666666669,38.813033333333316,38.735433333333326,44.29655931626854,45.978926801182986,41.24783360268753,34.10281856428598
